シート種別,事業年度,予算事業ID,事業名,府省庁の建制順,政策所管府省庁,府省庁,局・庁,部,課,室,班,係,支出元の支出先ブロック,支出元の支出先ブロック名,担当組織からの支出,支出先の支出先ブロック,支出先の支出先ブロック名,資金の流れの補足情報,国自らが支出する間接経費,国自らが支出する間接経費の項目,国自らが支出する間接経費の金額
レビューシート,2025,1,内閣人事局経費（研修事業）,1,内閣官房,内閣官房,内閣人事局,,,,,,,,,,,,間接経費,講師謝金,1034000
レビューシート,2025,1,内閣人事局経費（研修事業）,1,内閣官房,内閣官房,内閣人事局,,,,,,,,,,,,間接経費,委員等旅費,9000
レビューシート,2025,1,内閣人事局経費（研修事業）,1,内閣官房,内閣官房,内閣人事局,,,,,,,内閣官房,TRUE,A,株式会社ウルフスタイル,,,,
レビューシート,2025,1,内閣人事局経費（研修事業）,1,内閣官房,内閣官房,内閣人事局,,,,,,,内閣官房,TRUE,B,株式会社ジンジャーアップ,,,,
レビューシート,2025,1,内閣人事局経費（研修事業）,1,内閣官房,内閣官房,内閣人事局,,,,,,,内閣官房,TRUE,C,株式会社ステージ,,,,
レビューシート,2025,1,内閣人事局経費（研修事業）,1,内閣官房,内閣官房,内閣人事局,,,,,,,内閣官房,TRUE,D,株式会社カタルチア,,,,
レビューシート,2025,1,内閣人事局経費（研修事業）,1,内閣官房,内閣官房,内閣人事局,,,,,,,内閣官房,TRUE,E,株式会社日本マンパワー,,,,
レビューシート,2025,1,内閣人事局経費（研修事業）,1,内閣官房,内閣官房,内閣人事局,,,,,,,内閣官房,TRUE,F,株式会社リンクアンドモチベーション,,,,
レビューシート,2025,1,内閣人事局経費（研修事業）,1,内閣官房,内閣官房,内閣人事局,,,,,,,内閣官房,TRUE,G,株式会社ＴＣフォーラム,,,,
レビューシート,2025,1,内閣人事局経費（研修事業）,1,内閣官房,内閣官房,内閣人事局,,,,,,,内閣官房,TRUE,H,株式会社グラフィカ・ウエマツ,,,,
レビューシート,2025,4,情報システムの整備（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,戦略・組織,,統括監理担当,,,,,デジタル庁,TRUE,A,デジタル庁,予算の配分,,,
レビューシート,2025,4,情報システムの整備（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,戦略・組織,,統括監理担当,,,,,デジタル庁,TRUE,B,各府省庁,予算の移替,,,
レビューシート,2025,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,,デジタル庁,TRUE,A,株式会社ＮＴＴデータほか,,,,
レビューシート,2025,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,,デジタル庁,TRUE,B,株式会社ＮＴＴデータ,,,,
レビューシート,2025,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,,デジタル庁,TRUE,C,株式会社ライズほか,,,,
レビューシート,2025,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,,デジタル庁,TRUE,D,ＫＯＥＩ　ＪＡＰＡＮ株式会社ほか,,,,
レビューシート,2025,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,,デジタル庁,TRUE,I,東京センチュリー株式会社ほか,,,,
レビューシート,2025,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,A,株式会社ＮＴＴデータほか,FALSE,E,富士通株式会社ほか,,,,
