シート種別,事業年度,予算事業ID,事業名,府省庁の建制順,政策所管府省庁,府省庁,局・庁,部,課,室,班,係,事業の目的,現状・課題,事業の概要,事業概要URL,事業区分,事業開始年度,開始年度不明,事業終了（予定）年度,終了予定なし,主要経費,備考,実施方法ー直接実施,実施方法ー補助,実施方法ー負担,実施方法ー交付,実施方法ー分担金・拠出金,実施方法ーその他,旧事業番号,整理表表示順
レビューシート,2025,1,内閣人事局経費（研修事業）,1,内閣官房,内閣官房,内閣人事局,,,,,,内閣人事局では、全府省職員を対象として、政府全体を通じた成果向上及び人材育成を狙いとした研修を実施している。／研修を通じて、／・政府全体を通じた国家公務員としての人材育成／・政策の企画立案に係る能力・資質の向上／・国家公務員の職場において共通に必要な業務の管理に係る能力・資質の向上／を図ること等を目的としている。,国家公務員は、若手職員の離職の増加が見られる一方、行政ニーズの高度化・多様化が進む中で、政府として公務を支える人材をいかに育成していくかについて、これまで以上に力を注ぐ必要がある。／また、業務の効率的な実施や環境変化への対応、職員の人材育成や能力の活用、組織文化の醸成等の観点から、幹部・管理職のマネジメントは極めて重要であり、マネジメント力の強化が課題となっている。,１．新任幹部セミナー（本府省等の新任幹部（審議官級）を対象とする研修）／２．新任管理者マネジメント研修（本府省等の新任管理者（室長級）を対象とする研修）／３．幹部候補育成課程中央研修（各府省等の育成課程対象の係長及び課長補佐を対象とする研修）／４．国家公務員合同初任研修（各府省等の新規採用の係員等を対象とする研修）,https://www.cas.go.jp/jp/gaiyou/jimu/jinjikyoku/jinji_g.html,前年度事業,2014,FALSE,,TRUE,その他の事項経費,,1,,,,,,,
レビューシート,2025,4,情報システムの整備（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,戦略・組織,,統括監理担当,,,,各府省庁が行う情報システムの整備・運用に関する各プロジェクトが、共通機能の活用等の政府方針に沿っているかという観点から、各府省庁と連携し一元的なプロジェクト監理を実施するとともに、この結果を予算要求や執行に反映させるため、デジタル庁が情報システム関係予算を段階的に一括計上する。／これらの取組を通じて「デジタルの活用により、一人ひとりのニーズに合ったサービスを選ぶことができ、多様な幸せが実現できる社会」を目指す。,デジタル庁の設置に伴い、各府省庁が整備・運用していた情報システムのうち、各府省庁が共通で利用するシステム、各府省庁がシステムを整備する上で基盤となるシステム、緊急性が高く、かつ、政策的に重要なシステム等がデジタル庁に移管されるとともに、新たな情報システムの検討・整備も始まった。しかし、政府情報システムは、これまでそれぞれ独自の方針等に基づき整備等が行われてきたもので、各情報システム間の関係、統合や機能の共通化の可能性等が十分に整理されておらず、重複や非効率が発生しているという課題がある。このため、各情報システムにおける業務改革（BPR）の推進、共通機能の活用の徹底等を図るため、政府情報システムの整備及び管理に関する共通ルールである「デジタル・ガバメント推進標準ガイドライン」の整備や、国の情報システムの一元的なプロジェクト監理を実施する。,国の行政機関が行う情報システムの整備及び管理に関する行政各部の事業の統括・監理／　デジタル庁が各府省と連携して、以下の取組を実施／　・年間を通じて、予算要求段階、執行段階の予算プロセスにおいて、プロジェクトの各フェーズに応じたレビューの実施／　・政府の共通ルールの整備／国の行政機関が行う情報システムの整備及び管理に関する事業／　・デジタル庁における情報システム関係予算の一括計上、配分,https://www.digital.go.jp/policies/development_management/,前年度事業,2021,FALSE,,TRUE,その他の事項経費,,1,1,,1,,,,
レビューシート,2025,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,第一期政府共通プラットフォーム（以下「第一期PF」という。）は、政府情報システムの統合・集約化や政府情報システムに必要な共通的機能に関するサービスを提供することにより、政府情報システムのITリソースの効率的利用や質の向上に貢献し、政府のITガバナンスを支える基盤としての役割を果たすことを目的とする。,第一期PFは令和６年度８月に全統合・集約化対象システムの利用が終了し、令和６年９月をもってサービスの提供を終了した。その後、速やかに各拠点を閉鎖（施設・設備の原状回復工事等を実施）することとしており、令和７年度中に原状回復工事等を終え、各拠点の閉鎖が完了する。,第一期PFの運用（共通・横断的に対策を実施することで有効なセキュリティ対策の実施を含む。）／統合・集約化対象システムの第一期PFの利用終了及び移行の支援,https://www.soumu.go.jp/main_content/000211868.pdf,前年度事業,2021,FALSE,2025,FALSE,その他の事項経費,"「開発・整備関連」／　執行額：2022年度291,015千円、2023年度ー千円、2024年度107,558千円／「運用保守関連」／　執行額：2022年度15,530,176千円、2023年度12,896,926千円、2024年度5,630,830千円／※2023年度までは、デジタル庁一括計上予算として、レビューシート「情報システムの整備（情報通信技術調達等適正・効率化推進費（予算事業ID:0004）」を作成しておりましたが、2024年度から、個々のシステムごとのシートを作成しています。",1,,,,,,,
レビューシート,2025,828,危険物事故防止対策の推進,15,総務省,消防庁,消防庁,,予防課,危険物保安室,,,危険物施設における火災・流出事故等の防止や被害軽減のための取組を推進し、危険物事故から国民の生命や財産を保護することを目的とする。,危険物施設における事故件数は、平成６年の287件以降増加傾向にあり、令和６年中の危険物施設における火災及び流出事故の発生件数は計753件となっている。一方、死者や事業所外に物的被害が発生した等の危険物施設に係る重大事故は23件で、過去３年平均で横ばいとなっている。,危険物施設に係る事故情報等の把握、業種を超えた事故情報等の共有を図るとともに、危険物等事故防止対策実施要領等を踏まえた事故防止対策を推進し、危険物事故防止に関する国民への普及啓発及び消防機関への助言を行う。,,前年度事業,2008,FALSE,,TRUE,その他の事項経費,・補正予算成立に伴う補正予算額の入力（2025年12月26日）／・「基本情報」の「現状・課題」について、令和６年中の事故件数を取りまとめたことから、危険物事故件数を令和６年中に更新（2025年12月26日）,1,,,,,,,
レビューシート,2025,159,原子力発電施設等緊急時安全対策交付金,4,内閣府,内閣府,政策統括官（原子力防災担当）,,参事官（総括担当）,,,,原子力災害対策重点区域の立地道府県等が講じる防災対策に対して所要の支援を行うことにより、原子力災害時における地域住民等の安全を確保する。,平成23年３月11日に発生した東京電力株式会社福島第一原子力発電所事故を契機に、原子力防災体制の整備の重要性が再認識された。この事故の教訓も踏まえ、原子力災害対策指針等に基づき地域の原子力防災体制の充実・強化を図り、原子力災害時における地域住民等の安全を確保する必要がある。,原子力発電施設等の立地道府県等が行う以下の事業に要する経費を交付する。／①緊急時連絡網整備事業：　国、道府県及び市町村を結ぶ専用の緊急時通信回線等の整備、維持管理／②防災活動資機材等整備事業：　防護服、放射線測定器及び安定ヨウ素剤等の防災資機材の整備、維持管理／③緊急時対策調査・普及等事業：　緊急時における住民の安全の確保に関する調査、防災業務関係者の知識習得等のための講習会の開催、防災訓練の実施等／④緊急事態応急対策等拠点施設整備事業：　原子力災害対策特別措置法第１２条に規定する緊急事態応急対策等拠点施設（オフサイトセンター）の整備、維持管理／⑤緊急時避難円滑化事業：　緊急時の住民の円滑な避難又は一時移転を確保するための交通誘導対策、避難経路改善、避難円滑化課題調査等,https://www8.cao.go.jp/genshiryoku_bousai/yosan/pdf/10_r7yosan_1.pdf,前年度事業,1980,FALSE,,TRUE,エネルギー対策費,更新日：令和７年12月24日／更新概要：予算額執行額表の2025補正予算の追記／更新理由：令和７年度補正予算（第１号）の成立,,,,1,,,,
レビューシート,2025,5551,電子契約システム（工事・業務）（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,国民向けサービス,,,ＧＥＰＳ／ＧＥＣＳ班,,,「公共事業支援システム（官庁営繕業務を含む）の業務・システム最適化計画」（平成18年CIO連絡会議決定）において示されている①入札情報提供業務、②入札手続業務、③契約手続業務、④工事・業務成果品管理業務のうち、最適化が達成されていない③の契約手続業務を、平成29年度までに、受発注者間でインターネットを活用し電子による契約手続きを行う「電子契約システム（工事・業務）」を構築したところである。,『デジタル社会の実現に向けた重点計画』（令和７年６月13日閣議決定）において、システムの効率化と利用者の利便性向上による電子契約の更なる普及を目指した対応を進める、とされていることから利用者から寄せられた要望に対応するためのシステム改修を行っていく。また、ガバメントクラウドへの移行に必要な対応を進めていく。,本システムは、第１期政府共通プラットフォーム上で運用していたところ、令和３年度末で当該プラットフォームの運用が終了することとなった。このことから、本システムを令和４年度以降も継続して利用することを目的とし、システム更改作業及び移行作業等を実施した上で、令和９年度まで運用・アプリケーションプログラム保守作業、及び必要に応じて年次機能改良業務等を行うものである。なお、システム更改後の本システムは民間クラウドサービス上で構築している。,,前年度事業,2021,FALSE,2027,FALSE,その他の事項経費,"「開発・整備関連」／　執行額：2022年度123,944千円、2023年度113,300千円、2024年度118,005千円／「運用保守関連」／　執行額：2022年度277,119千円、2023年度274,009千円、2024年度285,615千円／※2023年度までは、デジタル庁一括計上予算として、レビューシート「情報システムの整備（情報通信技術調達等適正・効率化推進費（予算事業ID:0004）」を作成しておりましたが、2024年度から、個々のシステムごとのシートを作成しています。",1,,,,,,,
レビューシート,2025,284,クールジャパン戦略推進経費,4,内閣府,内閣府,知的財産戦略推進事務局,,,,,,日本には、アニメ、マンガ、ゲームといったコンテンツ、食、伝統・文化、ファッション、デザインなど多くの多様な魅力が溢れている。これらの魅力を分野横断的な取組として取りまとめるとともに、海外に効果的に発信しソフトパワーを高めるなどクールジャパン戦略を推進することにより、クールジャパン関連産業の海外展開の拡大や日本の好感度の向上を図ることを目的とする。,外国人から人気の高いアニメやマンガ等のコンテンツ、日本の食・食文化などは訪日観光のフックとなっているが、一方で日本には埋もれたままになっている魅力、まだ世界に知られていない地方都市、クールジャパンの担い手が多数存在している。訪日意欲の喚起、食・食文化をはじめとするクールジャパン関連産業の海外展開の拡大、日本ファンの拡大・深化を図るため、海外への発信力を高めるとともに、全国各地で活躍するクールジャパン関係者の連携を強化し、その取組をさらに活性化・複合化させていくことが必要である。,「新たなクールジャパン戦略」（R6.6.4 知的財産戦略本部決定）と「知的財産推進計画2025」（R7.6.3知的財産戦略本部決定）に基づいて、クールジャパン戦略の推進に必要な市場動向の調査、日本の魅力の発掘・発信や異業種マッチング等の表彰の実施、外国人コミュニティとの連携強化、民間事業者や関係省庁・団体、地方公共団体等が参加する「クールジャパン官民連携プラットフォーム」の運営等を行う。,https://www.kantei.go.jp/jp/singi/titeki2/index.html,前年度事業,2015,FALSE,,TRUE,その他の事項経費,更新日：令和７年12月24日／更新概要：予算額執行額表の2025補正予算の追記／更新理由：令和７年度補正予算（第１号）の成立,1,,,,,,,
レビューシート,2025,177,農業農村整備事業に必要な経費,4,内閣府,内閣府,沖縄振興局,,参事官（振興第二担当）,,,,農業用用排水施設の整備・改修・長寿命化対策、災害発生の未然防止対策及び農地の大区画化により、農業生産の基礎的条件である農業用水の安定供給や良好な農地の排水性を確保するとともに、担い手への農地集積・集約化を図り、農業の持続的発展とこれによる食料の安定供給の確保を実現することを目的とするもの。,本県においても農業生産基盤整備事業を推進しているが、特にかんがい排水事業及びほ場整備の進捗を図り、農業用水が安定的に供給され施設園芸等の付加価値の高い農業への転換を可能とすることが重要な施策と位置付けられている。また、これまで整備された農業用用排水施設の老朽化による漏水事故等発生により、農業用水の安定供給に支障をきたしていることから、農業の持続的発展及び農業経営の安定等のためにも、これら施設の改修等が必要である。,"１.国が実施主体となって、農地の受益面積がおおむね1,000ha以上の地域を対象として、特に大規模な農業用用排水施設（地下ダム、揚水機場、用水路等）の改修・整備等を実施。／２.沖縄県等が実施主体となって、①国営事業等一体的に実施する地区、②担い手への農地集積の加速化に取り組む地区、③農業の高付加価値化等に取り組む地区のいずれかを対象とした農地・農業水利施設の整備等を実施。／３.市町村、土地改良区等が実施主体となって、暗渠排水や畦畔除去等の簡易な農地整備や、老朽化した農業水利施設などの補修・更新など地域の実情に応じたきめ細やかな整備等を実施。",https://www.ogb.go.jp/nousui/nns/c3,前年度事業,1972,FALSE,,TRUE,農林水産基盤整備事業費,更新日：令和７年12月24日／更新概要：予算額執行額表の2025補正予算の追記／更新理由：令和７年度補正予算（第１号）の成立,1,1,,,,,,
レビューシート,2025,1409,中小企業信用保険事業（日本政策金融公庫出資金）,18,財務省,財務省,大臣官房,,政策金融課,,,,各都道府県等の信用保証協会が行う中小企業・小規模事業者向け貸付に対する債務保証について、株式会社日本政策金融公庫（以下、「公庫」という。）が再保険（信用保険）を実施することにより、信用保証協会の保証能力を強化し、中小企業等の資金調達の円滑化に寄与することを目的とする。,"令和６年度における公庫の信用保険引受件数は55万6,813件、保険引受額は8兆3,097億円、年度末保険引受残高は34兆5,259億円となっている。／引き続き、信用補完制度を通じて中小企業等の資金調達の円滑化を図っていく必要がある。",当該事業は、信用保険を引き受け、信用保証協会による代位弁済が発生した場合に保険金を支払う公庫に対して、国が出資を行い、中小企業信用補完制度を支える公庫の財務基盤強化を図るものである。／令和６年度について、国は公庫に対し公庫（信用保険等業務）の財務基盤強化に必要な出資金を措置している。,,前年度事業,1950,FALSE,,TRUE,中小企業対策費,,,,,,,1,,
レビューシート,2025,185,沖縄科学技術大学院大学学園に必要な経費,4,内閣府,内閣府,沖縄振興局,,総務課,沖縄科学技術大学院大学室,,,沖縄において大学院大学を設置及び運営し、国際的に卓越した科学技術に関する教育研究の推進を図り、もって沖縄の振興及び自立的発展並びに世界の科学技術の発展に寄与することを目的とする。,沖縄科学技術大学院大学（OIST）においては、2022年ノーベル生理学・医学賞がOISTのスバンテ・ペーボ教授に授与されたほか、質の高い論文数割合のランキング（シュプリング・ネイチャー社「ネイチャー・インデックス2019」）において、日本の研究機関でトップ、世界でも第9位の評価を得ている。また、サンゴの全ゲノム解析や、イカの養殖システムの開発など、沖縄の特性や資源を活かした研究も進めている。さらに、こうした教育研究の成果が社会に還元されるようスタートアップ支援にも取り組み、短期間で大きな成果を挙げており、強い沖縄経済の実現に寄与している。引き続き、国際的に卓越した研究とその研究成果を通じた沖縄への貢献を支援していく。,学校法人沖縄科学技術大学院大学学園が行う、次の業務に対して補助する。①沖縄科学技術大学院大学を設置し、これを運営すること、②学生に対し、修学、進路選択及び心身の健康に関する相談その他の援助を行うこと、③学園以外の者から委託を受け、又はこれと共同して行う研究の実施その他の学園以外の者との連携による教育研究活動を行うこと、④沖縄科学技術大学院大学における研究の成果を普及し、及びその活用を促進すること、⑤科学技術に関する研究集会の開催その他の研究者の交流を促進するための業務を行うこと、⑥①～⑤の業務に附帯する業務を行うこと。,,前年度事業,2011,FALSE,,TRUE,教育振興助成費,更新日：令和７年12月24日／更新概要：予算額執行額表の2025補正予算の追記／更新理由：令和７年度補正予算（第１号）の成立,,1,,,,,,
レビューシート,2025,185,沖縄科学技術大学院大学学園に必要な経費,4,内閣府,内閣府,沖縄振興局,,総務課,沖縄科学技術大学院大学室,,,沖縄において大学院大学を設置及び運営し、国際的に卓越した科学技術に関する教育研究の推進を図り、もって沖縄の振興及び自立的発展並びに世界の科学技術の発展に寄与することを目的とする。,沖縄科学技術大学院大学（OIST）においては、2022年ノーベル生理学・医学賞がOISTのスバンテ・ペーボ教授に授与されたほか、質の高い論文数割合のランキング（シュプリング・ネイチャー社「ネイチャー・インデックス2019」）において、日本の研究機関でトップ、世界でも第9位の評価を得ている。また、サンゴの全ゲノム解析や、イカの養殖システムの開発など、沖縄の特性や資源を活かした研究も進めている。さらに、こうした教育研究の成果が社会に還元されるようスタートアップ支援にも取り組み、短期間で大きな成果を挙げており、強い沖縄経済の実現に寄与している。引き続き、国際的に卓越した研究とその研究成果を通じた沖縄への貢献を支援していく。,学校法人沖縄科学技術大学院大学学園が行う、次の業務に対して補助する。①沖縄科学技術大学院大学を設置し、これを運営すること、②学生に対し、修学、進路選択及び心身の健康に関する相談その他の援助を行うこと、③学園以外の者から委託を受け、又はこれと共同して行う研究の実施その他の学園以外の者との連携による教育研究活動を行うこと、④沖縄科学技術大学院大学における研究の成果を普及し、及びその活用を促進すること、⑤科学技術に関する研究集会の開催その他の研究者の交流を促進するための業務を行うこと、⑥①～⑤の業務に附帯する業務を行うこと。,,前年度事業,2011,FALSE,,TRUE,文教施設費,更新日：令和７年12月24日／更新概要：予算額執行額表の2025補正予算の追記／更新理由：令和７年度補正予算（第１号）の成立,,1,,,,,,
レビューシート,2025,26,法人共通認証基盤（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,国民向けサービス,,,ＧビズＩＤ班,,,デジタル社会の実現に向け、国民目線のデジタル・ガバメントを推進し、事業者の意思決定の迅速化、生産性向上を図る方策の一つとして、利便性の高い行政サービスシステムを提供するため、法人及び事業を行う個人（個人事業主）向け本人確認（認証）システムの整備をすすめる。,急速な利用者数の増大により、法人共通認証基盤（GビズIDシステム）のアップデートが必要となっている。具体的には、委任機能拡充により代理申請を容易にするとともに、新たな認証機能の追加等により、GビズIDが国内であまねく利用される認証サービスとなることを目指す。,電子的な行政手続の対象者を一元的に認証することで、法人の代表者や従業員、個人事業主が一つのID及びパスワードを用いて複数の行政手続システムにアクセスできる認証システムを整備する。これにより、事業者のアカウント管理に係るコストを低減するとともに、ワンストップ、ワンスオンリーな手続の実現に寄与する。各府省及び各自治体の行政手続における利用を引き続き推進する。／（※本事業はR3年9月デジタル庁の新設に伴い、内閣官房より同庁へ移管された。）,https://gbiz-id.go.jp,前年度事業,2021,FALSE,,TRUE,その他の事項経費,"「開発・整備関連」／　執行額：2022年度389,367千円、2023年度508,697千円、2024年度531,406千円／「運用保守関連」／　執行額：2022年度2,039,581千円、2023年度1,959,421千円、2024年度2,065,059千円／※2023年度までは、デジタル庁一括計上予算として、レビューシート「情報システムの整備（情報通信技術調達等適正・効率化推進費（予算事業ID:0004）」を作成しておりましたが、2024年度から、個々のシステムごとのシートを作成しています。",1,,,,,,,
