シート種別,事業年度,予算事業ID,事業名,府省庁の建制順,政策所管府省庁,府省庁,局・庁,部,課,室,班,係,支出先ブロック番号,支出先ブロック名,支出先の数,事業を行う上での役割,ブロックの合計支出額,支出先名,法人番号,所在地,法人種別,その他支出先,支出先の合計支出額,契約概要,金額,契約方式等,具体的な契約方式等,入札者数,落札率,一者応札・一者応募又は競争性のない随意契約となった理由及び改善策（支出額10億円以上）,その他の契約
レビューシート,2025,1,内閣人事局経費（研修事業）,1,内閣官房,内閣官房,内閣人事局,,,,,,A,株式会社ウルフスタイル,1,ウェブ会議システムを利用した研修の運営支援に関する業務,3025000 ,,,,,,,,,,,,,,
レビューシート,2025,1,内閣人事局経費（研修事業）,1,内閣官房,内閣官房,内閣人事局,,,,,,A,,,,,株式会社ウルフスタイル,3010001137944 ,東京都中央区築地１丁目９番１１号,301,FALSE,3025000 ,,,,,,,,
レビューシート,2025,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,C,株式会社ライズほか,21,庁舎管理等,156000572 ,,,,,,,,,,,,,,
レビューシート,2025,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,C,,,,,その他,,,,TRUE,1379101 ,,,,,,,,
レビューシート,2025,284,クールジャパン戦略推進経費,4,内閣府,内閣府,知的財産戦略推進事務局,,,,,,F,個人（有識者）,25,ワーキンググループにおける有識者、外国人向けクールジャパン審査会委員,612000 ,,,,,,,,,,,,,,
レビューシート,2025,284,クールジャパン戦略推進経費,4,内閣府,内閣府,知的財産戦略推進事務局,,,,,,F,,,,,個人Ａ,9999999999999 ,,,FALSE,93000 ,,,,,,,,
レビューシート,2025,284,クールジャパン戦略推進経費,4,内閣府,内閣府,知的財産戦略推進事務局,,,,,,F,,,,,個人Ａ,9999999999999 ,,,FALSE,,Ｃｒｅａｔｅ　Ｊａｐａｎ・コンテンツ戦略ワーキンググループ出席,93000 ,その他,謝金、旅費,,,,FALSE
レビューシート,2025,284,クールジャパン戦略推進経費,4,内閣府,内閣府,知的財産戦略推進事務局,,,,,,F,,,,,個人Ｊ,9999999999999 ,,,FALSE,,,,,,,,,
レビューシート,2025,284,クールジャパン戦略推進経費,4,内閣府,内閣府,知的財産戦略推進事務局,,,,,,F,,,,,個人Ｊ,9999999999999 ,,,FALSE,,,,,,,,,
レビューシート,2025,177,農業農村整備事業に必要な経費,4,内閣府,内閣府,沖縄振興局,,参事官（振興第二担当）,,,,F,宮古島市ほか（市町村営事業）,17,区画整備及び畑地かんがい施設等農業水利施設の整備、簡易な農地整備や老朽化した農業水利施設の補修・更新等,2377543000 ,,,,,,,,,,,,,,
レビューシート,2025,177,農業農村整備事業に必要な経費,4,内閣府,内閣府,沖縄振興局,,参事官（振興第二担当）,,,,F,,,,,その他,9999999999999 ,,,FALSE,55359000 ,,,,,,,,
レビューシート,2025,177,農業農村整備事業に必要な経費,4,内閣府,内閣府,沖縄振興局,,参事官（振興第二担当）,,,,F,,,,,その他,9999999999999 ,,,FALSE,,農地・農業水利施設の整備等に係る経費,55359000 ,補助金等交付,,0,,,FALSE
レビューシート,2025,1409,中小企業信用保険事業（日本政策金融公庫出資金）,18,財務省,財務省,大臣官房,,政策金融課,,,,A,株式会社日本政策金融公庫,0,-,,,,,,,,,,,,,,,
レビューシート,2025,1409,中小企業信用保険事業（日本政策金融公庫出資金）,18,財務省,財務省,大臣官房,,政策金融課,,,,A,株式会社日本政策金融公庫,1,※信用保証協会が代位弁済を行った場合、代位弁済額にてん補率を乗じた金額を信用保証協会に支払う,46600000000 ,,,,,,,,,,,,,,
レビューシート,2025,1409,中小企業信用保険事業（日本政策金融公庫出資金）,18,財務省,財務省,大臣官房,,政策金融課,,,,A,,,,,株式会社日本政策金融公庫,8010001120391 ,東京都千代田区大手町１丁目９番４号,301,FALSE,46600000000 ,,,,,,,,
レビューシート,2025,1409,中小企業信用保険事業（日本政策金融公庫出資金）,18,財務省,財務省,大臣官房,,政策金融課,,,,A,,,,,株式会社日本政策金融公庫,8010001120391 ,東京都千代田区大手町１丁目９番４号,301,FALSE,,出資金,46600000000 ,その他,出資金,,,,FALSE
